Soil_Type,Crop,N,P,K,Fertilizer
Sandy,Rice,56.63026144741182,60.86906379615143,66.51509956211198,Organic Compost
Laterite,Potato,37.07300538306772,58.3371586717831,128.91659569540894,DAP
Laterite,Cotton,134.49172311287901,69.89256686235694,96.3433312804864,Organic Compost
Laterite,Wheat,24.124432294820252,64.50132465045372,105.18220235260448,DAP
Laterite,Cotton,28.82398570738902,36.04646176339714,102.74019627898925,MOP
Black,Wheat,105.61501861641621,67.36517653359695,133.38548452509323,Organic Compost
Red,Wheat,63.55024229600281,47.00448692617142,104.17975370814783,Organic Compost
Red,Cotton,103.36132905687828,90.98915685140369,49.92226413140943,Organic Compost
Alluvial,Rice,86.66829119322486,54.51723463740305,53.52768404070496,Organic Compost
Sandy,Rice,61.70493218963458,18.881282573548965,90.05852397008474,Organic Compost
Black,Potato,32.4482501467232,17.69201213387332,63.38348959329091,Organic Compost
Laterite,Corn,20.064523644001873,67.10951267754643,105.81395944289028,DAP
Red,Potato,110.35720894274637,89.33200883916004,99.41787328364416,Organic Compost
Sandy,Wheat,97.57790156114845,54.56936734043916,48.524363766361645,Organic Compost
Laterite,Rice,48.8326138666622,52.83032597465416,75.90643103347831,Organic Compost
Laterite,Cotton,124.89455367614987,50.60476033188363,94.5102334308383,Organic Compost
Alluvial,Cotton,131.27270720024916,90.13799834012487,47.80069950510195,Organic Compost
Alluvial,Cotton,137.31044574149553,68.43184595541736,21.438554344312024,Organic Compost
Laterite,Potato,31.794657575876556,66.73795733520308,112.95796357098043,DAP
Black,Rice,141.68911711287404,28.15341016477976,53.368147861366865,Organic Compost
Alluvial,Rice,93.90082151081978,17.09641275135629,50.16649684769431,Organic Compost
Black,Corn,88.79137492915517,35.06342104385102,23.390803937840936,Organic Compost
Sandy,Wheat,111.06734035892256,82.95991961351612,67.66564697069558,Organic Compost
Alluvial,Rice,66.56419304598438,71.0515566509518,116.95958690473603,Organic Compost
Sandy,Rice,43.734352719379274,71.56637977738534,21.936151449160484,NPK 19-19-19
Sandy,Wheat,65.24469323257367,26.18600021519871,49.91392991361917,Organic Compost
Alluvial,Cotton,50.69104611115157,31.022117480967964,113.03782842599114,Organic Compost
Sandy,Wheat,44.628253960068164,46.12132038146663,110.64097020373352,MOP
Sandy,Corn,72.41894878782048,41.19201890882013,127.02937022389389,Organic Compost
Alluvial,Potato,54.975724277947755,19.271727499798548,20.053056362365687,Organic Compost
Alluvial,Potato,130.86249207831742,69.38319882592538,110.96871749467212,Organic Compost
Sandy,Potato,44.41579856865028,75.5939962083471,114.68872935809411,MOP
Sandy,Rice,138.9956623200275,67.56550591888558,34.20914966781657,Organic Compost
Laterite,Cotton,92.81403162975222,76.06576315207971,82.09262921202227,Organic Compost
Alluvial,Rice,111.10178110432788,65.35660060166596,31.110994216529207,Organic Compost
Laterite,Wheat,49.77902098875579,75.96300336675122,25.219257147941164,NPK 19-19-19
Black,Rice,111.028149040658,22.679660851335882,132.7838179766292,Organic Compost
Black,Corn,121.61626359073504,51.128232366520436,55.95812109814118,Organic Compost
Black,Potato,27.09195903117258,20.142807439449268,20.123480468190806,NPK 19-19-19
Alluvial,Cotton,109.66349193210048,15.258789176911764,88.43781058357621,Organic Compost
Alluvial,Potato,136.52440788525183,91.64056772621193,107.75261857383822,Organic Compost
Red,Potato,123.60342425791667,84.56847183343444,89.75909907979066,Organic Compost
Black,Corn,64.78711877620222,60.36535051885686,105.8911447537833,Organic Compost
Alluvial,Corn,140.31811375564723,61.311427734602304,112.78100790388966,Organic Compost
Sandy,Corn,21.686072235796676,10.507128387528622,14.171966922141657,NPK 19-19-19
Sandy,Rice,36.11894034885236,90.5239409884179,44.795040281797085,DAP
Laterite,Rice,25.498796432911526,83.06724006188,126.11788961476465,DAP
