Crop,State,Area,Rainfall,Temperature,Humidity,Soil_Type,Season,Yield
Cotton,Maharashtra,338.118478085244,371.25586841763777,26.13597973975837,82.7962594795649,Red,Kharif,1.1708547922052115
Potato,Haryana,141.31368125643218,1012.6108890336062,33.26233235611714,61.73390741582351,Black,Rabi,10.876458292364974
Corn,Maharashtra,156.62518189521526,585.9462148030809,28.259244772216917,49.64198044711228,Black,Rabi,3.8593779330307063
Potato,Uttar Pradesh,395.5476541607927,1794.8613666534059,22.867596997123773,49.55528113455725,Black,Summer,7.150837001836065
Potato,Punjab,225.97766061878318,1246.9688725675596,33.62951110471987,78.43820903605803,Red,Kharif,7.082003274430163
Wheat,Maharashtra,400.1982685565845,693.3470818406416,20.480662422721107,53.279379915368,Red,Kharif,2.336749457457833
Corn,Punjab,412.0990749657978,1154.12638818284,20.160808535395297,78.36166970796114,Red,Summer,3.097475221125593
Corn,Haryana,429.49335714233547,1543.526811495297,26.60356725326122,50.29436553832997,Red,Kharif,3.14139277250385
Corn,Punjab,458.73444174139763,1928.8006151630375,20.999532657128043,56.08431843506547,Black,Rabi,2.1676971934509606
Potato,Haryana,218.33768415408164,674.7582072172122,15.209001803877975,63.27434862198497,Sandy,Rabi,4.009425338700587
Cotton,Uttar Pradesh,162.83907506896372,1806.5090126198868,29.910843127872432,87.15979248467254,Sandy,Summer,0.5580101151050246
Corn,Haryana,293.18837956408635,1888.3169940847336,26.755157893865153,86.58657123769123,Red,Kharif,2.0501647938407683
Potato,Haryana,188.73034960162565,1857.9149257045126,25.246909733342708,50.34359377111439,Laterite,Kharif,4.812187268685048
Wheat,Karnataka,302.5317125661153,1380.2044066652468,37.24027583622126,57.91095206215364,Alluvial,Kharif,2.3734919045773752
Cotton,Maharashtra,354.26500200869316,1370.695112539003,28.137581231147017,47.469969422688614,Laterite,Summer,1.6059151247350205
Wheat,Maharashtra,345.76048415360776,985.4580764124987,34.858926289155846,65.49925396567485,Laterite,Rabi,1.9947742411879208
Cotton,Uttar Pradesh,190.40367907496008,1579.0763999164394,18.207355432718686,63.029127534733334,Laterite,Summer,0.764775903583092
Potato,Uttar Pradesh,87.59579984088265,1203.1998311965842,28.091748651976836,85.03800812253662,Sandy,Rabi,6.9029282777276855
Rice,Maharashtra,218.11202253879273,1451.6447210881006,34.96353141481077,86.50026888955364,Alluvial,Summer,3.091234739517684
Cotton,Karnataka,75.58410132054482,1028.3784365429524,28.411432417437652,59.17836955036461,Laterite,Rabi,1.3456613958963308
Wheat,Maharashtra,445.59803241598513,1543.5439888733365,31.514326096921035,64.58689715094947,Red,Kharif,1.9775907468927363
Potato,Karnataka,176.2093430652394,1701.6015799277334,23.55700205968077,84.81181245730666,Sandy,Kharif,4.339398424386668
Cotton,Uttar Pradesh,81.45757487554528,548.9416362247874,17.126338891852534,80.33539038725307,Red,Kharif,1.0671392968661204
Rice,Punjab,17.596641153346685,1715.9805164761876,25.531706787922644,40.18281556723247,Red,Summer,2.1552531157143555
Rice,Uttar Pradesh,324.6820812118097,1218.5041040435221,24.073025989293726,56.002978209179126,Laterite,Summer,2.320112990147381
Corn,Uttar Pradesh,320.2666471400979,1735.9320454533813,34.942384194715785,61.08871209680629,Red,Summer,2.154828348788683
Corn,Haryana,173.59906245773936,1033.2129007797248,20.611891954106863,51.48581418416158,Alluvial,Kharif,4.242997238112656
Wheat,Haryana,40.497384979587245,944.3688251511595,37.23488723330749,49.97858079479694,Red,Rabi,1.5562575379839723
Cotton,Haryana,207.76630297313986,1855.603245279278,37.03717675550341,41.88922532978398,Laterite,Kharif,0.6992468218999103
Cotton,Haryana,159.05266005637984,726.9877548322822,20.69552779064309,72.16848625348803,Red,Kharif,1.089880182161306
Corn,Karnataka,340.1747166688296,1735.1609529864434,23.00519497597837,53.125514524158284,Sandy,Rabi,1.6927753821499818
Cotton,Maharashtra,304.86072847908173,1122.834973265987,35.597782040099354,42.61735892156565,Sandy,Rabi,0.7842192507607115
Cotton,Punjab,185.4738954577823,1173.9622523371415,37.23231108061047,51.54896552640318,Sandy,Rabi,0.6153472107490637
Rice,Uttar Pradesh,112.8568143562201,824.3960785321228,25.199099365229014,80.09569764180632,Black,Rabi,2.957627381754997
Corn,Karnataka,494.077803247018,1274.1717410523265,22.38293204974065,82.57445908232734,Sandy,Kharif,2.052391073604026
Potato,Punjab,229.73080249207686,852.8590336695593,27.100162304785467,64.15331225966513,Sandy,Summer,6.354079097532664
Corn,Karnataka,345.69574671121734,366.75800421080896,30.8186917464119,60.80353352043431,Black,Kharif,2.627549672269836
Potato,Karnataka,74.57371895128858,762.3976290854052,21.289913853624533,88.89268467508909,Sandy,Rabi,4.552179457869112
Rice,Uttar Pradesh,245.36690133140192,310.84437379120413,31.938883016238673,50.0282329794035,Laterite,Summer,1.7220968848579077
Wheat,Maharashtra,18.630676335385417,1963.2031379966563,16.188119213636742,50.76796414273042,Sandy,Summer,0.809355316398977
Cotton,Haryana,255.20028336567273,1941.7702566935707,16.13377333358158,54.593358851819985,Sandy,Kharif,0.5
Rice,Maharashtra,482.1886165232627,971.7640057029186,23.88461721834754,48.637865914054366,Black,Kharif,3.8922168329793743
Cotton,Uttar Pradesh,195.18232292797111,1538.2304523773983,23.129883417396574,58.96827991020933,Laterite,Kharif,0.8726183714540965
Wheat,Uttar Pradesh,24.303026224581235,887.8703672977225,22.259563953444502,85.54171134948768,Red,Summer,2.510681599167394
Wheat,Uttar Pradesh,20.32311650507505,1440.8583670461594,26.293454541384932,70.76739203142871,Alluvial,Summer,3.2123495666217403
Rice,Punjab,197.0534461737004,1669.2310731781645,22.37687239316614,60.597327430613184,Laterite,Summer,1.8579872095327012
Wheat,Maharashtra,84.21234354928106,1909.4856159768092,19.421932124766116,86.72053972856074,Red,Rabi,1.421273373260889
Potato,Maharashtra,16.559287682452027,980.3608689444424,22.11779962903782,42.42321162379112,Laterite,Rabi,8.549773392597032
Wheat,Karnataka,379.3257389053375,1631.606571025281,37.422798274635404,50.51380889509307,Red,Kharif,1.7531126993712782
Cotton,Karnataka,231.9688893965359,752.078366074602,24.455608590881518,68.29443025508795,Red,Summer,1.4926043616639044
Cotton,Karnataka,148.176162126464,1983.5649164492022,25.228393867741723,70.77763115965897,Laterite,Kharif,0.9208948921622275
Cotton,Uttar Pradesh,450.54117559315796,343.8083178993969,28.26053476887622,41.97787532813066,Black,Summer,1.2964485965150414
Cotton,Maharashtra,62.48878529926018,1325.9989710519055,37.616837673527215,60.15193789535661,Laterite,Kharif,0.9635484083379953
Potato,Uttar Pradesh,478.179820332883,1421.160168807256,20.556829358022547,72.45769824154364,Laterite,Rabi,5.891800737572654
Corn,Punjab,160.41352510178965,1469.677447026019,30.66948854224598,74.90352732017007,Red,Summer,2.5211143923809476
Rice,Karnataka,444.7598177927972,504.65888394145134,31.467647951459654,71.90699512581347,Alluvial,Rabi,2.2974202282009255
Cotton,Uttar Pradesh,303.4567238573335,1895.5006319043218,28.968461586240515,56.02816121804623,Red,Summer,1.027290787657358
Wheat,Uttar Pradesh,414.2201430720363,608.0115743851408,17.037301811642813,44.676006179895474,Sandy,Kharif,1.0678374627479945
Cotton,Punjab,492.0865157891798,1358.6807855077298,30.56806234403426,61.3556223209667,Laterite,Summer,1.147992491114343
Wheat,Haryana,147.76069172027914,678.5493345092444,16.474178353832038,46.437721868402775,Laterite,Rabi,1.8626860786864137
Wheat,Maharashtra,480.7620652767585,822.2679089361606,28.71128093964763,87.38118292603335,Black,Summer,3.2963230925157867
Cotton,Haryana,197.79353797669808,1228.9795209378115,32.01036707610008,63.75854330113141,Red,Kharif,1.6368972033772822
Potato,Karnataka,195.82839284477654,1009.2288115597801,19.85230748425886,55.86295871784338,Black,Summer,10.2387219070304
Wheat,Uttar Pradesh,173.4916166059803,572.3835216600608,34.357306173483806,78.315203555945,Laterite,Rabi,1.760785070483055
Wheat,Punjab,272.9967656370547,590.5918841154421,15.698137527259098,64.89742962911319,Red,Kharif,1.62880199339382
Cotton,Punjab,81.30179637335111,1010.8461398767594,34.40769586414104,55.501701200622506,Red,Rabi,1.3349005982347233
Wheat,Maharashtra,279.08718525221553,1587.3810630683513,25.587568164783598,80.59838711954009,Sandy,Summer,1.4019848444534169
Wheat,Haryana,273.143882142952,1826.5398996412405,20.004522618427824,83.3576075500561,Sandy,Rabi,0.9028808892410367
Cotton,Maharashtra,382.14139723941065,443.01702584095085,18.076897334861265,73.65040831443385,Alluvial,Summer,1.4320445393439947
Cotton,Uttar Pradesh,417.6567311591049,968.2766428509818,36.92606485439457,42.348221120383364,Sandy,Kharif,0.8372549975228281
Rice,Maharashtra,223.0184684046499,470.41745832889023,16.671308514366604,68.3161440083266,Red,Rabi,1.8083261295240378
Potato,Punjab,154.6549584289894,328.2072170754164,19.57914865852629,78.16474559986409,Sandy,Rabi,3.616274974039729
Potato,Punjab,133.37077417196176,1424.9217604947262,22.999913990960057,46.82515060417911,Alluvial,Summer,10.59907976896065
Wheat,Karnataka,101.3387991689116,1324.1640513431992,29.26540152610577,51.43353756923017,Laterite,Rabi,1.9679901563120294
Potato,Karnataka,33.53555318851731,577.1324934853066,27.530424961350263,84.12475525340682,Sandy,Rabi,5.875673709500896
Wheat,Uttar Pradesh,174.5117495231831,697.4818162582089,17.889800325483222,41.0060860926537,Red,Kharif,1.743676433902015
Rice,Haryana,138.77260760473771,340.30318119568125,21.663743625978938,77.6363568912988,Laterite,Summer,1.7892630834023764
Cotton,Maharashtra,483.37660600387164,1719.4102496804862,20.491290734978556,63.688664625721145,Red,Summer,0.8986405626505048
Cotton,Uttar Pradesh,281.06586899377174,1956.9740132825375,19.91148565327785,62.33860794198034,Laterite,Kharif,0.7631523030339287
Cotton,Karnataka,176.90213432010123,530.2812125509744,24.456319739039703,40.35482662474436,Red,Kharif,1.184090162901893
Potato,Maharashtra,292.3314624918795,693.5078634010067,31.19272340960811,80.96991154832463,Sandy,Summer,4.749776209210455
Rice,Karnataka,73.90236716611928,1776.2961907097879,20.001417440996427,57.99124503182833,Sandy,Kharif,0.9931081917049609
Potato,Maharashtra,224.80165585509044,1874.9884565255143,23.433614233168573,67.03828156502715,Alluvial,Kharif,6.988035694145077
Potato,Haryana,314.9859891034266,1013.3665507715775,23.991100817346734,73.86503431678298,Laterite,Kharif,8.756014796843136
Rice,Uttar Pradesh,247.00442673726343,386.058202857426,37.45850017701443,75.1314788218958,Alluvial,Summer,2.4145014608905986
Rice,Maharashtra,203.8805063238905,366.966117277793,36.95732620821859,87.79900294130361,Black,Kharif,2.086990668534492
Rice,Punjab,496.9549525053506,1275.7147723173177,33.40316440329775,66.56699766183046,Sandy,Rabi,1.5216743730901683
Rice,Punjab,440.75580726371885,967.9216851184043,20.558155178841258,59.98597754872138,Laterite,Rabi,2.4074784034793866
Cotton,Maharashtra,313.58594928892285,348.7091268820127,16.564858224108402,87.68518132458539,Alluvial,Summer,1.1674589166684717
Corn,Maharashtra,286.84179378523,1291.5290669313465,22.28879516757437,72.10551175127605,Alluvial,Kharif,4.172368459238829
Corn,Maharashtra,312.2269375131691,319.2143122013382,21.136274636978108,54.90751781382778,Black,Rabi,2.837649843322481
Rice,Punjab,104.64949337210446,1638.532328853764,26.63629340336706,46.32321227017856,Alluvial,Summer,3.563531475786112
Corn,Punjab,200.5931829158377,820.9357985957316,32.88774193155924,82.12772507325906,Red,Rabi,3.1570983320545496
Corn,Maharashtra,24.532468780995163,368.4386051156946,34.74142759421373,58.10908013970758,Sandy,Kharif,1.5436099510080952
Rice,Karnataka,240.3952885559792,1300.1987756713606,34.43187396444169,73.02348606822156,Alluvial,Summer,3.1362139766895307
Corn,Karnataka,273.79716905904326,976.063504536193,23.27253790813056,63.54082096829491,Alluvial,Rabi,4.680106797610759
Potato,Haryana,117.73611937108875,1955.4607027071543,30.806389899595708,49.94648898975191,Black,Summer,6.055126118976525
Wheat,Uttar Pradesh,482.1942793469293,1225.1377262562937,22.195186543057062,70.08433043102326,Red,Rabi,2.1878592231650136
Wheat,Karnataka,455.1800324139348,767.9066077629141,16.400827494409203,43.034153447534116,Alluvial,Rabi,2.5191716576497987
Rice,Punjab,362.4609015506734,1506.0460698777572,31.136001108867674,60.667122993559616,Sandy,Kharif,1.681605725247666
Cotton,Karnataka,269.02638123885447,761.5364043226093,15.22603370910512,67.33074698318356,Sandy,Kharif,0.7096188193591655
Rice,Haryana,435.6347340256041,1837.2135953928607,24.411199511545234,61.80234870592895,Alluvial,Rabi,2.5417253304845207
Cotton,Haryana,69.67291019261414,937.02734986254,22.57572319394774,77.43360876254954,Red,Summer,1.1657674595424914
Wheat,Uttar Pradesh,396.30234816606804,1234.7765567195488,30.94768338593361,81.39624772726563,Sandy,Summer,1.522483426254516
Rice,Karnataka,66.7863029135899,385.9742765011891,32.62364587348871,78.5621537016589,Sandy,Kharif,1.2740640615492504
Potato,Punjab,398.13427796195566,1024.4061045187923,21.994176627339527,41.94064739059011,Red,Rabi,8.855033095854377
Corn,Punjab,141.5049462844217,1715.0180174236914,33.667421332231626,49.70643852229861,Red,Kharif,2.1171334124779086
Cotton,Maharashtra,439.15983760400354,1669.6029691176814,21.760085491613477,66.83037546318872,Alluvial,Rabi,1.4069747832659845
Corn,Punjab,472.30083644357194,681.3415500509946,25.26550627969091,86.74110202219006,Laterite,Rabi,2.7855515589484243
Corn,Uttar Pradesh,78.65400485553224,684.3344207179566,31.72142612132508,81.74783875260584,Black,Kharif,3.8187116846752054
Rice,Uttar Pradesh,234.0244245073698,1689.4190307625024,30.937165272170137,82.12672541759008,Laterite,Summer,1.4684740117534232
Corn,Punjab,490.58875219052914,1881.6773142878533,37.7094748631806,55.160409687983744,Laterite,Kharif,1.4904541681477008
Potato,Punjab,244.28668080670758,462.11356616410603,20.178703556966433,61.47239485393513,Sandy,Rabi,3.7095607442874816
Corn,Maharashtra,432.4560236446998,1065.099687024583,30.233312011410394,63.53529736579687,Red,Kharif,4.022058250870807
Rice,Punjab,296.4221034550033,873.6722742391893,29.02268389034288,47.86857916749552,Sandy,Summer,1.81052592940943
Potato,Maharashtra,190.7883044202029,1780.170374277647,36.047264453270685,41.553406512222814,Black,Summer,6.421809008728122
Wheat,Maharashtra,146.46285998530576,441.99235495603193,18.596329257832124,87.34514497302584,Alluvial,Rabi,2.218569629285547
Corn,Punjab,105.5954300876132,658.9141023486636,32.29135776249946,52.03562928317534,Black,Kharif,2.9111497913220763
Rice,Haryana,382.09010473196014,1579.1961738970404,28.07017817418167,51.997445186181565,Sandy,Summer,1.4193242269037147
Wheat,Haryana,196.3375508773988,387.19954326806646,21.317315005121824,44.168952688437976,Sandy,Kharif,1.258747361606737
Wheat,Maharashtra,258.08135378937186,1137.3101472142916,25.912003025385005,86.42538759718893,Sandy,Summer,1.9064736529659985
Cotton,Punjab,248.70111260058505,1051.581958955524,22.67686173260535,68.9868557469886,Sandy,Rabi,0.9072181007042271
Potato,Haryana,290.75311947039995,868.4820042808727,28.3242082641346,73.3518428562677,Laterite,Rabi,9.400387614887038
Corn,Punjab,433.46068708415334,970.7729360421704,35.447014048737316,85.57884436315263,Alluvial,Kharif,4.187093935205042
Rice,Punjab,490.46597507379755,1200.898997781396,28.094014641480648,57.281008445039475,Laterite,Rabi,2.857100435691974
Cotton,Punjab,206.75418324403938,574.3245092602513,29.529615621511432,71.0753655569042,Sandy,Summer,0.7776273958939117
